environment,task,task_class,policy,seed,success,safe_success,steps,total_reward,final_distance,max_penetration,max_contact_force,mean_contact_force,unsafe_event,crashed,elapsed_sec,notes,steps_per_second
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10015,True,False,38,8.339788565921722,0.003167938108485427,,3.602546921117313,0.4923515146376414,True,False,3.0881995409727097,{'train_steps': 50000},12.304904361209413
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10016,True,False,36,8.388763951522785,0.0038401734741174173,,2.452912358226854,0.5210773314449584,True,False,3.073506874963641,{'train_steps': 50000},11.713004546451803
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10017,True,False,36,8.383290242211384,0.0035956650022460233,,2.428782340725597,0.515069485838507,True,False,2.9559497499722056,{'train_steps': 50000},12.17882678835745
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10018,True,True,38,8.358837213769766,0.0037848446228797975,,1.7272545031799746,0.478689668955258,False,False,3.2515442079748027,{'train_steps': 50000},11.686754836917313
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10019,True,False,38,8.38105381627897,0.0034087620699294776,,2.1543844590233436,0.5065865129914218,True,False,3.1000487089622766,{'train_steps': 50000},12.257871913477217
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10020,True,False,37,8.367972663786162,0.0034090012045968334,,2.3440277857026928,0.5245453413012822,True,False,3.0249272079672664,{'train_steps': 50000},12.231699295952245
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10021,True,False,37,8.328514641744942,0.003264365077087981,,4.056036140777131,0.5724747120921588,True,False,3.1263106249971315,{'train_steps': 50000},11.83503638575068
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10022,True,False,36,8.371475627549835,0.0037217889479509002,,3.3356411273168765,0.4628374127941883,True,False,2.950570125016384,{'train_steps': 50000},12.201031825942486
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10023,True,False,37,8.370996153359803,0.003341665955195938,,2.171143356405885,0.5326157712311614,True,False,3.1312119999784045,{'train_steps': 50000},11.816510667516344
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10024,True,False,37,8.362246433752087,0.0028911321401867175,,2.404610912411039,0.5174236461503928,True,False,3.043280499987304,{'train_steps': 50000},12.157932862302491
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10025,True,False,37,8.32597429197778,0.0031385118055474366,,3.412113357858684,0.5402795413609103,True,False,3.018941749993246,{'train_steps': 50000},12.255950284593194
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10026,True,False,37,8.388033651275258,0.00219444082204693,,2.1932549426569135,0.46805446273578266,True,False,3.0411114159505814,{'train_steps': 50000},12.16660455316947
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10027,True,False,36,8.35133620652714,0.003834574329472143,,3.5695222791506747,0.5154913022424039,True,False,2.9129457919625565,{'train_steps': 50000},12.358623390566256
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10028,True,False,37,8.373320564755888,0.0034917108452763657,,2.1700402831779835,0.5645385783566306,True,False,3.046539750008378,{'train_steps': 50000},12.144926059112883
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10029,True,False,37,8.381423854206826,0.002693902961198338,,2.8980365865497117,0.4797662386142311,True,False,3.039876999973785,{'train_steps': 50000},12.17154509880468
