environment,task,task_class,policy,seed,success,safe_success,steps,total_reward,final_distance,max_penetration,max_contact_force,mean_contact_force,unsafe_event,crashed,elapsed_sec,notes,steps_per_second
lumen,nav_tube,simple_target_navigation,random,28,False,False,300,18.450096130370977,23.179246845343428,0.0,,,False,False,2.481836666993331,{'safety_max_pen': 0.3},120.87822054923573
lumen,nav_tube,simple_target_navigation,random,29,False,False,300,1.9102020263672215,26.89054949929792,0.0,,,False,False,2.4862140839686617,{'safety_max_pen': 0.3},120.66539319136986
lumen,nav_tube,simple_target_navigation,forward,0,True,True,20,48.78305130004884,2.2083356970944337,0.0,,,False,False,0.16882533300668,{'safety_max_pen': 0.3},118.46563334904631
lumen,nav_tube,simple_target_navigation,forward,1,True,True,19,47.29946762084962,1.699678374354491,0.0,,,False,False,0.15581662504700944,{'safety_max_pen': 0.3},121.93820777640225
lumen,nav_tube,simple_target_navigation,forward,2,True,True,16,43.26424774169922,1.7615464062898383,0.0,,,False,False,0.13114666601177305,{'safety_max_pen': 0.3},122.0008139479785
lumen,nav_tube,simple_target_navigation,forward,3,True,True,15,40.98051986694336,1.2398668073546304,0.0,,,False,False,0.12490595795679837,{'safety_max_pen': 0.3},120.09034833380885
lumen,nav_tube,simple_target_navigation,forward,4,True,True,23,55.80614807128908,0.05274961786881249,0.0,,,False,False,0.20463195902993903,{'safety_max_pen': 0.3},112.39691057561026
lumen,nav_tube,simple_target_navigation,forward,5,True,True,22,53.176884918212906,0.4831618617131852,0.0,,,False,False,0.19697283301502466,{'safety_max_pen': 0.3},111.69052941591131
lumen,nav_tube,simple_target_navigation,forward,6,True,True,19,47.29946762084962,2.1211620027014817,0.0,,,False,False,0.16993945802096277,{'safety_max_pen': 0.3},111.80452274748497
lumen,nav_tube,simple_target_navigation,forward,7,True,True,20,48.78305130004884,2.0184761656258416,0.0,,,False,False,0.1663951249793172,{'safety_max_pen': 0.3},120.19582906942729
lumen,nav_tube,simple_target_navigation,forward,8,True,True,17,44.90583618164063,1.1557202440483394,0.0,,,False,False,0.1497979590203613,{'safety_max_pen': 0.3},113.48619240993312
lumen,nav_tube,simple_target_navigation,forward,9,True,True,22,53.176884918212906,1.5271023453084567,0.0,,,False,False,0.1847187919775024,{'safety_max_pen': 0.3},119.09995601681644
lumen,nav_tube,simple_target_navigation,forward,10,True,True,23,55.80614807128908,0.2598792827745413,0.0,,,False,False,0.19014295900706202,{'safety_max_pen': 0.3},120.9616181430403
lumen,nav_tube,simple_target_navigation,forward,11,True,True,15,40.98051986694336,1.9266033773638256,0.0,,,False,False,0.12472554098349065,{'safety_max_pen': 0.3},120.26406044601147
lumen,nav_tube,simple_target_navigation,forward,12,True,True,16,43.26424774169922,1.5889435880359173,0.0,,,False,False,0.1333564999513328,{'safety_max_pen': 0.3},119.97915366584343
lumen,nav_tube,simple_target_navigation,forward,13,True,True,22,53.176884918212906,1.4398764740524896,0.0,,,False,False,0.18048995902063325,{'safety_max_pen': 0.3},121.89043711559049
lumen,nav_tube,simple_target_navigation,forward,14,True,True,22,53.176884918212906,0.8988481840128912,0.0,,,False,False,0.18320324999513105,{'safety_max_pen': 0.3},120.0852059152045
lumen,nav_tube,simple_target_navigation,forward,15,True,True,21,50.75828842163087,1.1156054658115764,0.0,,,False,False,0.17418483301298693,{'safety_max_pen': 0.3},120.56158757768695
lumen,nav_tube,simple_target_navigation,forward,16,True,True,20,48.78305130004884,1.0876181220210128,0.0,,,False,False,0.16556937497807667,{'safety_max_pen': 0.3},120.79528597995997
lumen,nav_tube,simple_target_navigation,forward,17,True,True,22,53.176884918212906,1.1243117665535323,0.0,,,False,False,0.18283108295872808,{'safety_max_pen': 0.3},120.32964878825466
lumen,nav_tube,simple_target_navigation,forward,18,True,True,17,44.90583618164063,2.3130561258405393,0.0,,,False,False,0.14214645803440362,{'safety_max_pen': 0.3},119.59496026193983
lumen,nav_tube,simple_target_navigation,forward,19,True,True,18,46.12520629882813,1.420854432840045,0.0,,,False,False,0.14871233300073072,{'safety_max_pen': 0.3},121.03905329702248
lumen,nav_tube,simple_target_navigation,forward,20,True,True,16,43.26424774169922,2.0569676603833216,0.0,,,False,False,0.13368341699242592,{'safety_max_pen': 0.3},119.68574981073763
lumen,nav_tube,simple_target_navigation,forward,21,True,True,22,53.176884918212906,0.10099650286664286,0.0,,,False,False,0.18183708301512524,{'safety_max_pen': 0.3},120.98742256094174
lumen,nav_tube,simple_target_navigation,forward,22,True,True,17,44.90583618164063,1.7857144652725907,0.0,,,False,False,0.1430136249982752,{'safety_max_pen': 0.3},118.86979300192571
lumen,nav_tube,simple_target_navigation,forward,23,True,True,21,50.75828842163087,1.1346408688869616,0.0,,,False,False,0.17533787502907217,{'safety_max_pen': 0.3},119.76876072279342
lumen,nav_tube,simple_target_navigation,forward,24,True,True,17,44.90583618164063,1.2084652050684141,0.0,,,False,False,0.14251033298205584,{'safety_max_pen': 0.3},119.2895956684106
lumen,nav_tube,simple_target_navigation,forward,25,True,True,15,40.98051986694336,2.441019864768762,0.0,,,False,False,0.12305187503807247,{'safety_max_pen': 0.3},121.89980847800145
lumen,nav_tube,simple_target_navigation,forward,26,True,True,19,47.29946762084962,1.376115060828866,0.0,,,False,False,0.15885100001469254,{'safety_max_pen': 0.3},119.6089417016112
lumen,nav_tube,simple_target_navigation,forward,27,True,True,21,50.75828842163087,1.1954910419977054,0.0,,,False,False,0.17757629102561623,{'safety_max_pen': 0.3},118.2590304072217
lumen,nav_tube,simple_target_navigation,forward,28,True,True,22,53.176884918212906,1.2324580575016313,0.0,,,False,False,0.18102566595189273,{'safety_max_pen': 0.3},121.5297283085066
lumen,nav_tube,simple_target_navigation,forward,29,True,True,15,40.98051986694336,0.6702316587217467,0.0,,,False,False,0.12474187498446554,{'safety_max_pen': 0.3},120.24831278083637
lumen,nav_tube,simple_target_navigation,sweep,0,True,True,20,48.783089447021496,2.2082975501217774,0.0,,,False,False,0.16777841601287946,{'safety_max_pen': 0.3},119.20484455202335
lumen,nav_tube,simple_target_navigation,sweep,1,True,True,19,47.29949050903321,1.6996554861708972,0.0,,,False,False,0.15584987500915304,{'safety_max_pen': 0.3},121.91219273601685
lumen,nav_tube,simple_target_navigation,sweep,2,True,True,16,43.26423248291016,1.7615616650789008,0.0,,,False,False,0.1354785830480978,{'safety_max_pen': 0.3},118.09984751847942
lumen,nav_tube,simple_target_navigation,sweep,3,True,True,15,40.9804931640625,1.2398935102354898,0.0,,,False,False,0.12392020795959979,{'safety_max_pen': 0.3},121.0456328873356
lumen,nav_tube,simple_target_navigation,sweep,4,True,True,23,55.806144256591814,0.05275343256607812,0.0,,,False,False,0.18861574999755248,{'safety_max_pen': 0.3},121.94103620879196
lumen,nav_tube,simple_target_navigation,sweep,5,True,True,22,53.1768963623047,0.48315041762138833,0.0,,,False,False,0.18102137499954551,{'safety_max_pen': 0.3},121.53260906373755
lumen,nav_tube,simple_target_navigation,sweep,6,True,True,19,47.29949050903321,2.121139114517888,0.0,,,False,False,0.15722829097649083,{'safety_max_pen': 0.3},120.84339200024077
lumen,nav_tube,simple_target_navigation,sweep,7,True,True,20,48.783089447021496,2.0184380186531854,0.0,,,False,False,0.16398316697450355,{'safety_max_pen': 0.3},121.96373791896362
lumen,nav_tube,simple_target_navigation,sweep,8,True,True,17,44.90584762573243,1.1557087999565425,0.0,,,False,False,0.141442249994725,{'safety_max_pen': 0.3},120.19039573136037
lumen,nav_tube,simple_target_navigation,sweep,9,True,True,22,53.1768963623047,1.5270909012166598,0.0,,,False,False,0.18423800001619384,{'safety_max_pen': 0.3},119.41076215583257
lumen,nav_tube,simple_target_navigation,sweep,10,True,True,23,55.806144256591814,0.25988309747180693,0.0,,,False,False,0.1901542919804342,{'safety_max_pen': 0.3},120.95440897209183
lumen,nav_tube,simple_target_navigation,sweep,11,True,True,15,40.9804931640625,1.926630080244685,0.0,,,False,False,0.1258182079764083,{'safety_max_pen': 0.3},119.21962839283638
lumen,nav_tube,simple_target_navigation,sweep,12,True,True,16,43.26423248291016,1.5889588468249798,0.0,,,False,False,0.13580979098333046,{'safety_max_pen': 0.3},117.81182994357063
lumen,nav_tube,simple_target_navigation,sweep,13,True,True,22,53.1768963623047,1.4398650299606928,0.0,,,False,False,0.18826358299702406,{'safety_max_pen': 0.3},116.85743811827783
lumen,nav_tube,simple_target_navigation,sweep,14,True,True,22,53.1768963623047,0.8988367399210944,0.0,,,False,False,0.18738670798484236,{'safety_max_pen': 0.3},117.4042718215615
lumen,nav_tube,simple_target_navigation,sweep,15,True,True,21,50.75831512451173,1.115578762930717,0.0,,,False,False,0.17923562502255663,{'safety_max_pen': 0.3},117.16420771460568
lumen,nav_tube,simple_target_navigation,sweep,16,True,True,20,48.783089447021496,1.0875799750483566,0.0,,,False,False,0.17157195799518377,{'safety_max_pen': 0.3},116.56916569408985
lumen,nav_tube,simple_target_navigation,sweep,17,True,True,22,53.1768963623047,1.1243003224617354,0.0,,,False,False,0.18277587497141212,{'safety_max_pen': 0.3},120.36599471041245
lumen,nav_tube,simple_target_navigation,sweep,18,True,True,17,44.90584762573243,2.3130446817487424,0.0,,,False,False,0.1410757499979809,{'safety_max_pen': 0.3},120.50263776902344
lumen,nav_tube,simple_target_navigation,sweep,19,True,True,18,46.125221557617195,1.4208391740509825,0.0,,,False,False,0.14970974996685982,{'safety_max_pen': 0.3},120.23265020470966
lumen,nav_tube,simple_target_navigation,sweep,20,True,True,16,43.26423248291016,2.056982919172384,0.0,,,False,False,0.13336333294864744,{'safety_max_pen': 0.3},119.973006419695
lumen,nav_tube,simple_target_navigation,sweep,21,True,True,22,53.1768963623047,0.10098505877484598,0.0,,,False,False,0.1821216669632122,{'safety_max_pen': 0.3},120.79836719506805
lumen,nav_tube,simple_target_navigation,sweep,22,True,True,17,44.90584762573243,1.7857030211807938,0.0,,,False,False,0.14298908301861957,{'safety_max_pen': 0.3},118.89019525907663
lumen,nav_tube,simple_target_navigation,sweep,23,True,True,21,50.75831512451173,1.1346141660061022,0.0,,,False,False,0.17761866695946082,{'safety_max_pen': 0.3},118.23081638594314
lumen,nav_tube,simple_target_navigation,sweep,24,True,True,17,44.90584762573243,1.2084537609766173,0.0,,,False,False,0.14276416704524308,{'safety_max_pen': 0.3},119.07749929022853
lumen,nav_tube,simple_target_navigation,sweep,25,True,True,15,40.9804931640625,2.4410465676496216,0.0,,,False,False,0.12670087500009686,{'safety_max_pen': 0.3},118.38907979118954
lumen,nav_tube,simple_target_navigation,sweep,26,True,True,19,47.29949050903321,1.3760921726452722,0.0,,,False,False,0.15824041701853275,{'safety_max_pen': 0.3},120.07046213594573
lumen,nav_tube,simple_target_navigation,sweep,27,True,True,21,50.75831512451173,1.195464339116846,0.0,,,False,False,0.17615095799556002,{'safety_max_pen': 0.3},119.21592842276405
lumen,nav_tube,simple_target_navigation,sweep,28,True,True,22,53.1768963623047,1.2324466134098344,0.0,,,False,False,0.18289862503297627,{'safety_max_pen': 0.3},120.28521262001529
lumen,nav_tube,simple_target_navigation,sweep,29,True,True,15,40.9804931640625,0.6702583616026061,0.0,,,False,False,0.12410679104505107,{'safety_max_pen': 0.3},120.86365197014048
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,0,False,False,300,29.162759866022007,8.369876682201856,0.19412856297538106,,,False,False,2.4948205829714425,{'safety_max_pen': 0.3},120.24912815280955
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,1,False,False,300,10.666612625122116,25.52253337008203,0.0,,,False,False,2.521580041036941,{'safety_max_pen': 0.3},118.97302291329684
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,2,False,False,300,-305.5331780450083,44.60131100132158,3.6636545756774366,,,True,False,2.518475875025615,{'safety_max_pen': 0.3},119.11966399001092
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,3,False,False,300,-6.8876943588256445,36.25808103312367,0.0,,,False,False,2.737566625000909,{'safety_max_pen': 0.3},109.58637399369245
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,4,False,False,300,-7.100564591376099,18.702468856150062,0.4767127744356552,,,True,False,2.52229479100788,{'safety_max_pen': 0.3},118.93930918365155
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,5,False,False,300,8.54985237121586,32.330194408710256,0.0,,,False,False,2.492530582996551,{'safety_max_pen': 0.3},120.3596064363376
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,6,False,False,300,-4.2856682159052575,30.16944081129523,0.5390863969499438,,,True,False,2.573241291975137,{'safety_max_pen': 0.3},116.5844808007607
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,7,False,False,300,12.874847412109423,25.126680053565295,0.0,,,False,False,2.517364750034176,{'safety_max_pen': 0.3},119.17224152595574
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,8,False,False,300,-11.681735770415653,44.32903815328906,0.260862690653882,,,False,False,2.530180875037331,{'safety_max_pen': 0.3},118.56859837958173
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,9,False,False,300,-21.619258744318074,42.42705428012291,0.6615773583653812,,,True,False,2.50430516601773,{'safety_max_pen': 0.3},119.79370728091054
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,10,False,False,300,-25.03282752563075,47.77998083001575,0.45101552132050804,,,True,False,2.5217917499830946,{'safety_max_pen': 0.3},118.96303491436639
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,11,False,False,300,-3.340480804443322,33.397604048750544,0.0,,,False,False,2.5124835000024177,{'safety_max_pen': 0.3},119.40376921866803
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,12,False,False,300,-27.837849802756597,28.263420211571074,0.4653544621806238,,,True,False,2.505596874980256,{'safety_max_pen': 0.3},119.73195009766445
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,13,False,False,300,-24.745838335317952,55.43653289189917,0.40842600678211216,,,True,False,2.5151993749896064,{'safety_max_pen': 0.3},119.2748387993058
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,14,False,False,300,-2.881034851074177,44.1767679533,0.0,,,False,False,2.5062915419694036,{'safety_max_pen': 0.3},119.69876408083987
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,15,False,False,300,-0.7599653583230044,18.49230300609478,0.562299356689228,,,True,False,2.541066417004913,{'safety_max_pen': 0.3},118.06066854151808
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,16,False,False,300,1.9261326145052784,24.1412527655757,0.3203245865366475,,,True,False,2.536558874999173,{'safety_max_pen': 0.3},118.27046592801746
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,17,False,False,300,5.514881134033244,36.00631555073322,0.0,,,False,False,2.521807249984704,{'safety_max_pen': 0.3},118.96230372159476
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,18,False,False,300,11.352470397949272,23.036421909531946,0.0,,,False,False,2.5387930830474943,{'safety_max_pen': 0.3},118.16638465072884
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,19,False,False,300,3.217145224802028,20.983919008035357,0.3374579515601184,,,True,False,2.5298271250212565,{'safety_max_pen': 0.3},118.58517802771969
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,20,False,False,300,-13.282892615229642,35.06618396897707,0.4451202847854021,,,True,False,2.529159250028897,{'safety_max_pen': 0.3},118.61649281142432
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,21,False,False,300,-20.094261757786565,39.57461214922895,0.5072564997723907,,,True,False,2.53532470803475,{'safety_max_pen': 0.3},118.32803863318327
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,22,False,False,300,1.8973140716553176,31.964236575257942,0.0,,,False,False,2.5064237089827657,{'safety_max_pen': 0.3},119.69245220783331
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,23,False,False,300,-22.15692682705498,30.202275451406493,0.7127292899729114,,,True,False,2.535777874989435,{'safety_max_pen': 0.3},118.30689231849611
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,24,False,False,300,12.888572692871143,20.395728693837945,0.0,,,False,False,2.5201372079900466,{'safety_max_pen': 0.3},119.04113754158138
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,25,False,False,300,-5.569473111929028,4.5108288247297,0.7654492238749531,,,True,False,2.519274917023722,{'safety_max_pen': 0.3},119.08188263725532
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,26,False,False,300,-19.785650575784803,34.50400850870484,0.49056793629372364,,,True,False,2.5310544579988346,{'safety_max_pen': 0.3},118.52767491901122
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,27,False,False,300,-1.448816000459772,40.31227418408755,0.12769359909243727,,,False,False,2.5296476670191623,{'safety_max_pen': 0.3},118.59359068510447
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,28,False,False,300,-9.047630099794224,39.73072618494304,0.7253585561647973,,,True,False,2.5434342499938793,{'safety_max_pen': 0.3},117.95075890038122
lumen,nav_stenotic,tortuous_or_stenotic_navigation,random,29,False,False,300,1.9102020263672215,26.89054949929792,0.0,,,False,False,2.5299801669898443,{'safety_max_pen': 0.3},118.57800464773534
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,0,True,True,20,48.69914321899415,2.292243778149121,0.0,,,False,False,0.16589245898649096,{'safety_max_pen': 0.3},120.56003101158835
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,1,True,True,19,47.237547454833994,1.761598540370116,0.0,,,False,False,0.16104462498333305,{'safety_max_pen': 0.3},117.97972147140187
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,2,True,True,16,43.223865356445316,1.8019287915437445,0.0,,,False,False,0.1358607499860227,{'safety_max_pen': 0.3},117.76764077664868
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,3,True,True,15,40.94446334838867,1.275923325909318,0.0,,,False,False,0.1257124999538064,{'safety_max_pen': 0.3},119.31987674663867
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,4,True,True,23,55.43894149780275,0.4199561913551406,0.0,,,False,False,0.1922947500133887,{'safety_max_pen': 0.3},119.60804961341172
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,5,True,True,22,52.96673706054689,0.6933097193792008,0.0,,,False,False,0.19411179202143103,{'safety_max_pen': 0.3},113.33675183201171
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,6,True,True,19,47.237547454833994,2.1830821687171067,0.0,,,False,False,0.18528145895106718,{'safety_max_pen': 0.3},102.54668819840143
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,7,True,True,20,48.69914321899415,2.102384246680529,0.0,,,False,False,0.1830873749568127,{'safety_max_pen': 0.3},109.23746110138762
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,8,True,True,17,44.86092575073243,1.2006306749565425,0.0,,,False,False,0.14539970795158297,{'safety_max_pen': 0.3},116.91907940874871
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,9,True,True,22,52.96673706054689,1.7372502029744723,0.0,,,False,False,0.18739333399571478,{'safety_max_pen': 0.3},117.40012054272478
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,10,True,True,23,55.43894149780275,0.6270858562608694,0.0,,,False,False,0.19549816602375358,{'safety_max_pen': 0.3},117.64816247537297
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,11,True,True,15,40.94446334838867,1.962659895918513,0.0,,,False,False,0.12687595805618912,{'safety_max_pen': 0.3},118.22570824140695
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,12,True,True,16,43.223865356445316,1.6293259732898235,0.0,,,False,False,0.1357612920110114,{'safety_max_pen': 0.3},117.85391670184065
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,13,True,True,22,52.96673706054689,1.6500243317185053,0.0,,,False,False,0.1856065420433879,{'safety_max_pen': 0.3},118.53030479312103
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,14,True,True,22,52.96673706054689,1.1089960416789069,0.0,,,False,False,0.18583754100836813,{'safety_max_pen': 0.3},118.38296977363339
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,15,True,True,21,50.6313543701172,1.2425395173252483,0.0,,,False,False,0.17862358299316838,{'safety_max_pen': 0.3},117.56566321258467
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,16,True,True,20,48.69914321899415,1.1715262030757003,0.0,,,False,False,0.17136970796855167,{'safety_max_pen': 0.3},116.70674028148682
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,17,True,True,22,52.96673706054689,1.334459624219548,0.0,,,False,False,0.18827849999070168,{'safety_max_pen': 0.3},116.84817969702591
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,18,True,True,17,44.86092575073243,2.3579665567487424,0.0,,,False,False,0.14221833302872255,{'safety_max_pen': 0.3},119.53451877801622
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,19,True,True,18,46.074467010498054,1.471593721170123,0.0,,,False,False,0.1697414999944158,{'safety_max_pen': 0.3},106.04360159767747
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,20,True,True,16,43.223865356445316,2.097350045637228,0.0,,,False,False,0.13932991598267108,{'safety_max_pen': 0.3},114.83535238756602
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,21,True,True,22,52.96673706054689,0.3111443605326585,0.0,,,False,False,0.18494612502399832,{'safety_max_pen': 0.3},118.95356010916862
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,22,True,True,17,44.86092575073243,1.8306248961807938,0.0,,,False,False,0.1442887500161305,{'safety_max_pen': 0.3},117.81930329356595
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,23,True,True,21,50.6313543701172,1.2615749204006335,0.0,,,False,False,0.1828691249829717,{'safety_max_pen': 0.3},114.83622509789701
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,24,True,True,17,44.86092575073243,1.2533756359766173,0.0,,,False,False,0.14392287499504164,{'safety_max_pen': 0.3},118.11881885062174
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,25,True,True,15,40.94446334838867,2.4770763833234497,0.0,,,False,False,0.12724595802137628,{'safety_max_pen': 0.3},117.88193694514149
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,26,True,True,19,47.237547454833994,1.438035226844491,0.0,,,False,False,0.16024545900290832,{'safety_max_pen': 0.3},118.56810244872628
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,27,True,True,21,50.6313543701172,1.3224250935113773,0.0,,,False,False,0.18918866699095815,{'safety_max_pen': 0.3},111.00030638200779
lumen,nav_stenotic,tortuous_or_stenotic_navigation,forward,28,True,True,22,52.96673706054689,1.442605915167647,0.0,,,False,False,0.1983874169527553,{'safety_max_pen': 0.3},110.89412997014402
