environment,task,task_class,policy,seed,success,safe_success,steps,total_reward,final_distance,max_penetration,max_contact_force,mean_contact_force,unsafe_event,crashed,elapsed_sec,notes,steps_per_second
cathsim,phantom3_bca,branch_or_arch_navigation,forward,4,False,False,300,-9.50643625066861,0.028428418903812595,,1.8245309390412092,0.37168722606565086,False,False,22.341562124999996,"{'delta': 0.004, 'force_threshold': 2.0}",13.427888270368653
cathsim,phantom3_bca,branch_or_arch_navigation,forward,5,False,False,300,-9.511455320780783,0.02856754643248701,,1.587449731146439,0.3857416665820199,False,False,22.280947416999993,"{'delta': 0.004, 'force_threshold': 2.0}",13.464418473116856
cathsim,phantom3_bca,branch_or_arch_navigation,forward,6,False,False,300,-9.497790036514996,0.02855922136916358,,1.68607455776317,0.3788989488116594,False,False,22.239878834000024,"{'delta': 0.004, 'force_threshold': 2.0}",13.489282124206724
cathsim,phantom3_bca,branch_or_arch_navigation,forward,7,False,False,300,-9.496930986081486,0.02856634399667511,,2.0754549271620166,0.38287596974546806,True,False,22.329636917000016,"{'delta': 0.004, 'force_threshold': 2.0}",13.435059473430298
cathsim,phantom3_bca,branch_or_arch_navigation,forward,8,False,False,300,-9.499833446432184,0.028564154401075747,,1.8983462144936338,0.37388155307144133,False,False,22.333652167000025,"{'delta': 0.004, 'force_threshold': 2.0}",13.432644054664598
cathsim,phantom3_bca,branch_or_arch_navigation,forward,9,False,False,300,-9.488000680282092,0.02850488700753404,,1.889151794157517,0.37654018081760104,False,False,22.39344220800001,"{'delta': 0.004, 'force_threshold': 2.0}",13.396779164787164
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,0,False,False,300,-9.691657541082817,0.027684329441373015,,1.887588751622831,0.4976286894795129,False,False,22.403249332999962,"{'delta': 0.004, 'force_threshold': 2.0}",13.390914663351994
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,1,False,False,300,-9.712215828200735,0.0276808433569095,,1.9288152191235917,0.4960156807286906,False,False,22.330195583000034,"{'delta': 0.004, 'force_threshold': 2.0}",13.434723349597075
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,2,False,False,300,-9.742534783979545,0.027741321422344704,,1.6908343570202615,0.4900129128785346,False,False,22.407014000000004,"{'delta': 0.004, 'force_threshold': 2.0}",13.388664817186259
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,3,False,False,300,-9.726938379764418,0.027814829771264708,,1.802236358747216,0.48563224060108,False,False,22.36926404099995,"{'delta': 0.004, 'force_threshold': 2.0}",13.411259281938781
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,4,False,False,300,-9.653525552460597,0.027758576395069456,,1.8542010142892367,0.49417447449591295,False,False,22.414078916999983,"{'delta': 0.004, 'force_threshold': 2.0}",13.384444710438878
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,5,False,False,300,-9.694033943057836,0.02761800699764528,,1.812850803773745,0.506205047474811,False,False,22.294670916999962,"{'delta': 0.004, 'force_threshold': 2.0}",13.456130441075329
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,6,False,False,300,-9.725195379190533,0.02771406593736632,,1.8096100458041926,0.47700589768717805,False,False,21.691528291000054,"{'delta': 0.004, 'force_threshold': 2.0}",13.8302841540433
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,7,False,False,300,-9.73045633684035,0.027673321997887666,,1.4617646929311583,0.4903223794063861,False,False,21.82601575000001,"{'delta': 0.004, 'force_threshold': 2.0}",13.745064762907992
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,8,False,False,300,-9.735654649683623,0.027843230518176654,,1.531980078879861,0.492172473999649,False,False,22.093999833999987,"{'delta': 0.004, 'force_threshold': 2.0}",13.578347164569829
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,9,False,False,300,-9.730935026436606,0.02769340122064267,,1.9247857627998646,0.4852302208790859,False,False,21.84676433300001,"{'delta': 0.004, 'force_threshold': 2.0}",13.732010627626147
cathsim,phantom3_lcca,branch_or_arch_navigation,random,0,False,False,300,-18.17133646044243,0.03793080980979962,,1.521493040000626,0.10199920264618752,False,False,20.962368541999922,"{'delta': 0.004, 'force_threshold': 2.0}",14.311359873237798
cathsim,phantom3_lcca,branch_or_arch_navigation,random,1,False,False,300,-32.644422858718364,0.07853033650536972,,1.758423609346911,0.07867754409170219,False,False,20.59146633299997,"{'delta': 0.004, 'force_threshold': 2.0}",14.569142145997574
cathsim,phantom3_lcca,branch_or_arch_navigation,random,2,False,False,300,-29.064199804682374,0.06958396158693103,,1.3144220164388192,0.04664470209379169,False,False,20.80348970900002,"{'delta': 0.004, 'force_threshold': 2.0}",14.420657504890336
cathsim,phantom3_lcca,branch_or_arch_navigation,random,3,False,False,300,-29.50184156792717,0.12343792099626018,,1.657124652535638,0.0601868531448621,False,False,20.760884125000075,"{'delta': 0.004, 'force_threshold': 2.0}",14.450251646014566
cathsim,phantom3_lcca,branch_or_arch_navigation,random,4,False,False,300,-19.067694931384686,0.0670971034032974,,1.3276244337932197,0.123348929254775,False,False,21.051415375000033,"{'delta': 0.004, 'force_threshold': 2.0}",14.25082326560665
cathsim,phantom3_lcca,branch_or_arch_navigation,random,5,False,False,300,-31.91312059045197,0.08704920586013404,,1.7500715819436459,0.05660244826408968,False,False,20.565129500000012,"{'delta': 0.004, 'force_threshold': 2.0}",14.587800188664012
cathsim,phantom3_lcca,branch_or_arch_navigation,random,6,False,False,300,-26.718692499675573,0.08721784249099361,,1.0883181200477763,0.04130102622131995,False,False,20.51684124999997,"{'delta': 0.004, 'force_threshold': 2.0}",14.622133901825674
cathsim,phantom3_lcca,branch_or_arch_navigation,random,7,False,False,300,-30.632116238282705,0.08260361719149881,,1.8576251443725098,0.03467423465486219,False,False,20.469090250000022,"{'delta': 0.004, 'force_threshold': 2.0}",14.656244920313432
cathsim,phantom3_lcca,branch_or_arch_navigation,random,8,False,False,300,-25.64250341053471,0.10072876269914949,,1.0963855286502628,0.0647454723568942,False,False,20.77182604099994,"{'delta': 0.004, 'force_threshold': 2.0}",14.442639727862762
cathsim,phantom3_lcca,branch_or_arch_navigation,random,9,False,False,300,-29.30826686384235,0.09397930671303746,,1.8420224635301778,0.0355089433390088,False,False,20.549245416000076,"{'delta': 0.004, 'force_threshold': 2.0}",14.599076215538973
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,0,False,False,300,-4.875090561628758,0.012711328029899818,,1.9051784953091346,0.3780475239886113,False,False,21.564578499999925,"{'delta': 0.004, 'force_threshold': 2.0}",13.911702470790285
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,1,False,False,300,-4.886031146859432,0.01273185721256379,,2.0722390498137786,0.3804670324188376,True,False,21.84657141699995,"{'delta': 0.004, 'force_threshold': 2.0}",13.73213188805244
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,2,False,False,300,-4.8808043673105965,0.012807165870885207,,1.926407678805626,0.3760967561226955,False,False,22.35864887499997,"{'delta': 0.004, 'force_threshold': 2.0}",13.417626515680965
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,3,False,False,300,-4.8442774972552645,0.012673600984723069,,1.9830776387579763,0.3649337496448034,False,False,22.642680333000044,"{'delta': 0.004, 'force_threshold': 2.0}",13.249314815559712
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,4,False,False,300,-4.873719093643717,0.01268611283839906,,2.4146529309941274,0.37450220522912264,True,False,22.016958250000016,"{'delta': 0.004, 'force_threshold': 2.0}",13.625860420569213
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,5,False,False,300,-4.860368112496544,0.01277405623606651,,2.6313715166589464,0.3875492977523038,True,False,22.011460458999977,"{'delta': 0.004, 'force_threshold': 2.0}",13.629263744620678
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,6,False,False,300,-4.867623180744963,0.012807363565702008,,1.916486325921623,0.3915509216990864,False,False,22.127102415999957,"{'delta': 0.004, 'force_threshold': 2.0}",13.558033689177126
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,7,False,False,300,-4.871980238696325,0.01278927083019183,,2.159055897418501,0.3821922539775846,True,False,21.822798582999894,"{'delta': 0.004, 'force_threshold': 2.0}",13.747091091868574
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,8,False,False,300,-4.840757293037167,0.012797044526797165,,1.979298626065345,0.37658477453300526,False,False,21.894768749999912,"{'delta': 0.004, 'force_threshold': 2.0}",13.70190310870496
cathsim,phantom3_lcca,branch_or_arch_navigation,forward,9,False,False,300,-4.866275402820861,0.012647553212318561,,1.986930940640726,0.3545040686032547,False,False,21.826427334000073,"{'delta': 0.004, 'force_threshold': 2.0}",13.74480557029485
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,0,False,False,300,-4.987361302826593,0.011779152179600549,,1.8210202274404428,0.4940603734416438,False,False,21.79987195900003,"{'delta': 0.004, 'force_threshold': 2.0}",13.761548717543988
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,1,False,False,300,-5.060364419401536,0.011755638387978688,,1.8540558762937263,0.48432664277230497,False,False,21.72459908299993,"{'delta': 0.004, 'force_threshold': 2.0}",13.809230672282366
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,2,False,False,300,-5.040417663234857,0.011868654558235629,,1.9444735942324416,0.4881599750762005,False,False,21.7035699999999,"{'delta': 0.004, 'force_threshold': 2.0}",13.822610750213046
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,3,False,False,300,-5.015457956871334,0.011730677654120702,,1.9194790451780905,0.5043355601789318,False,False,21.803307833999952,"{'delta': 0.004, 'force_threshold': 2.0}",13.759380103425487
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,4,False,False,300,-4.8796245025995,0.011913200932781658,,1.9020506865497186,0.5090004517935344,False,False,21.882228124999983,"{'delta': 0.004, 'force_threshold': 2.0}",13.709755619321797
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,5,False,False,300,-5.0456587482198865,0.011769829990043052,,1.6384542408583203,0.4838128370461202,False,False,21.726256957999794,"{'delta': 0.004, 'force_threshold': 2.0}",13.808176925272782
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,6,False,False,300,-5.062561565900721,0.011972073134040835,,1.8531089292842529,0.4983328095495915,False,False,21.76775895800006,"{'delta': 0.004, 'force_threshold': 2.0}",13.781850514737732
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,7,False,False,300,-5.047137701087782,0.01191121492373016,,1.822517558144631,0.5005751850645395,False,False,21.632275542000116,"{'delta': 0.004, 'force_threshold': 2.0}",13.868166546673992
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,8,False,False,300,-5.026514165837217,0.011860371521069816,,1.6783969538638472,0.49674532115650344,False,False,21.80902591699987,"{'delta': 0.004, 'force_threshold': 2.0}",13.755772547647515
cathsim,phantom3_lcca,branch_or_arch_navigation,sweep,9,False,False,300,-5.037992520251849,0.011892011793601862,,1.8879344173668915,0.4941910154511079,False,False,21.636530542000173,"{'delta': 0.004, 'force_threshold': 2.0}",13.865439258741098
