environment,task,task_class,policy,seed,success,safe_success,steps,total_reward,final_distance,max_penetration,max_contact_force,mean_contact_force,unsafe_event,crashed,elapsed_sec,notes,steps_per_second
cathsim,phantom3_bca,branch_or_arch_navigation,forward,3,False,False,300,-9.491322271238781,0.028497564940896173,,1.8402028012616516,0.37934878029558905,False,False,22.209330709000028,"{'delta': 0.004, 'force_threshold': 2.0}",13.50783614016919
cathsim,phantom3_bca,branch_or_arch_navigation,forward,4,False,False,300,-9.48857809466492,0.0285255390102777,,1.9487463457438687,0.3808160339056652,False,False,22.16323937499999,"{'delta': 0.004, 'force_threshold': 2.0}",13.535927439307375
cathsim,phantom3_bca,branch_or_arch_navigation,forward,5,False,False,300,-9.48652783002188,0.02854960670057092,,1.868024193239565,0.3808967371631604,False,False,21.866115165999986,"{'delta': 0.004, 'force_threshold': 2.0}",13.719858224586476
cathsim,phantom3_bca,branch_or_arch_navigation,forward,6,False,False,300,-9.510277836981501,0.028410412175408066,,2.5158870573258545,0.3619871504325314,True,False,21.906035417,"{'delta': 0.004, 'force_threshold': 2.0}",13.694855974129736
cathsim,phantom3_bca,branch_or_arch_navigation,forward,7,False,False,300,-9.511993341262503,0.02855107407723257,,1.8339278314732128,0.3834289845434619,False,False,21.952313417000028,"{'delta': 0.004, 'force_threshold': 2.0}",13.665985643575855
cathsim,phantom3_bca,branch_or_arch_navigation,forward,8,False,False,300,-9.492943141758145,0.02853788532473745,,2.3600388210110235,0.3739497464907608,True,False,21.827349040999934,"{'delta': 0.004, 'force_threshold': 2.0}",13.744225166165972
cathsim,phantom3_bca,branch_or_arch_navigation,forward,9,False,False,300,-9.50106536738389,0.028491465357696127,,2.73803666373162,0.36065531459262784,True,False,21.869591958,"{'delta': 0.004, 'force_threshold': 2.0}",13.717677063940764
cathsim,phantom3_bca,branch_or_arch_navigation,forward,10,False,False,300,-9.503393840826018,0.028471330098856974,,1.9051784953091346,0.3780475239886113,False,False,21.829902208999897,"{'delta': 0.004, 'force_threshold': 2.0}",13.742617677706217
cathsim,phantom3_bca,branch_or_arch_navigation,forward,11,False,False,300,-9.513306396468503,0.028491386101777236,,2.0722390498137786,0.3804670324188376,True,False,21.856182833000048,"{'delta': 0.004, 'force_threshold': 2.0}",13.726093082779224
cathsim,phantom3_bca,branch_or_arch_navigation,forward,12,False,False,300,-9.510584325770651,0.02855560342830118,,1.926407678805626,0.3760967561226955,False,False,21.8854695,"{'delta': 0.004, 'force_threshold': 2.0}",13.707725118714041
cathsim,phantom3_bca,branch_or_arch_navigation,forward,13,False,False,300,-9.473508783151521,0.02843775516333051,,1.9830776387579763,0.3649337496448034,False,False,21.919977165999967,"{'delta': 0.004, 'force_threshold': 2.0}",13.686145643679293
cathsim,phantom3_bca,branch_or_arch_navigation,forward,14,False,False,300,-9.502845425358789,0.028448818222749406,,2.4146529309941274,0.37450220522912264,True,False,21.849455083000066,"{'delta': 0.004, 'force_threshold': 2.0}",13.73031953704944
cathsim,phantom3_bca,branch_or_arch_navigation,forward,15,False,False,300,-9.491545119219754,0.02852855662055205,,2.6313715166589464,0.3875492977523038,True,False,21.833081165999943,"{'delta': 0.004, 'force_threshold': 2.0}",13.740616714565315
cathsim,phantom3_bca,branch_or_arch_navigation,forward,16,False,False,300,-9.499000480926119,0.028557038949200638,,1.916486325921623,0.3915509216990864,False,False,21.816788833000032,"{'delta': 0.004, 'force_threshold': 2.0}",13.75087792692115
cathsim,phantom3_bca,branch_or_arch_navigation,forward,17,False,False,300,-9.502598567706697,0.02854157444328824,,2.159055897418501,0.3821922539775846,True,False,21.944791750000036,"{'delta': 0.004, 'force_threshold': 2.0}",13.670669715970282
cathsim,phantom3_bca,branch_or_arch_navigation,forward,18,False,False,300,-9.47418713632492,0.02854678891688281,,1.979298626065345,0.37658477453300526,False,False,21.876223666999977,"{'delta': 0.004, 'force_threshold': 2.0}",13.713518592907167
cathsim,phantom3_bca,branch_or_arch_navigation,forward,19,False,False,300,-9.493275154337029,0.02841367480841399,,1.986930940640726,0.3545040686032547,False,False,21.84647966700004,"{'delta': 0.004, 'force_threshold': 2.0}",13.73218955972855
cathsim,phantom3_bca,branch_or_arch_navigation,forward,20,False,False,300,-9.4933633263664,0.028546560040870427,,1.9993867460078159,0.3717678966410741,False,False,21.835101957999996,"{'delta': 0.004, 'force_threshold': 2.0}",13.739345049867527
cathsim,phantom3_bca,branch_or_arch_navigation,forward,21,False,False,300,-9.495087495473218,0.028422069367185842,,1.3845294408031463,0.3683837003541583,False,False,21.89601749999997,"{'delta': 0.004, 'force_threshold': 2.0}",13.701121676578875
cathsim,phantom3_bca,branch_or_arch_navigation,forward,22,False,False,300,-9.487241776488997,0.02853363022891806,,1.9215832272530984,0.3769679179048139,False,False,21.954483041999993,"{'delta': 0.004, 'force_threshold': 2.0}",13.664635119218495
cathsim,phantom3_bca,branch_or_arch_navigation,forward,23,False,False,300,-9.476607656921614,0.02855514360402434,,1.9836061121339434,0.3739625298100091,False,False,21.91501725000012,"{'delta': 0.004, 'force_threshold': 2.0}",13.689243160417698
cathsim,phantom3_bca,branch_or_arch_navigation,forward,24,False,False,300,-9.498641017913426,0.028557987198298856,,2.0957432792170443,0.376792172488025,True,False,21.889879583000038,"{'delta': 0.004, 'force_threshold': 2.0}",13.704963467820255
cathsim,phantom3_bca,branch_or_arch_navigation,forward,25,False,False,300,-9.49168261002292,0.02852941929178206,,1.9388407906724616,0.3755836848339446,False,False,21.96879129099989,"{'delta': 0.004, 'force_threshold': 2.0}",13.655735357771055
cathsim,phantom3_bca,branch_or_arch_navigation,forward,26,False,False,300,-9.498572530513888,0.028557761423412528,,2.1826965858867213,0.3825670307026931,True,False,21.882778374999816,"{'delta': 0.004, 'force_threshold': 2.0}",13.70941088279438
cathsim,phantom3_bca,branch_or_arch_navigation,forward,27,False,False,300,-9.484127483757483,0.028422482945312834,,1.829467327102785,0.3651654671540287,False,False,21.895495125000025,"{'delta': 0.004, 'force_threshold': 2.0}",13.701448553107321
cathsim,phantom3_bca,branch_or_arch_navigation,forward,28,False,False,300,-9.496918605720357,0.02847556962389072,,2.107983090309572,0.3653198864816137,True,False,21.923711457999843,"{'delta': 0.004, 'force_threshold': 2.0}",13.68381446611913
cathsim,phantom3_bca,branch_or_arch_navigation,forward,29,False,False,300,-9.488617159212318,0.028560491764705345,,1.9353976127569201,0.3851884583814761,False,False,21.832856415999913,"{'delta': 0.004, 'force_threshold': 2.0}",13.740758162095046
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,0,False,False,300,-9.742874022244239,0.027793347245402424,,1.5356174101309523,0.4869105685402106,False,False,21.886828584000114,"{'delta': 0.004, 'force_threshold': 2.0}",13.706873924133003
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,1,False,False,300,-9.726916989872578,0.027696255302357784,,1.759063592661174,0.4957220575964927,False,False,21.836123458999964,"{'delta': 0.004, 'force_threshold': 2.0}",13.738702318810722
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,2,False,False,300,-9.740052635794227,0.02776720540454397,,1.7915890194631638,0.505204583414574,False,False,21.682142333,"{'delta': 0.004, 'force_threshold': 2.0}",13.836271130062782
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,3,False,False,300,-9.724390629914248,0.027721924899893106,,1.8300271696846968,0.4885426283755622,False,False,21.554616375000023,"{'delta': 0.004, 'force_threshold': 2.0}",13.918132189443789
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,4,False,False,300,-9.735088035103061,0.027747393120141597,,1.592339098260272,0.48641029890988546,False,False,21.572587999999996,"{'delta': 0.004, 'force_threshold': 2.0}",13.906537314855319
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,5,False,False,300,-9.727286928910171,0.027698379863970383,,1.6064084118073454,0.48623236818135157,False,False,21.501905333999957,"{'delta': 0.004, 'force_threshold': 2.0}",13.952251920932051
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,6,False,False,300,-9.75193701052723,0.027802472409375598,,2.052218898883994,0.49325781236384597,True,False,21.522508417000154,"{'delta': 0.004, 'force_threshold': 2.0}",13.938895698748414
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,7,False,False,300,-9.707708158310737,0.027816049466947455,,1.7064659186055031,0.4888462987397488,False,False,21.54238466699985,"{'delta': 0.004, 'force_threshold': 2.0}",13.926034867419354
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,8,False,False,300,-9.729860045630831,0.027703784457657595,,1.7216573707877045,0.493362867457508,False,False,21.54881616700004,"{'delta': 0.004, 'force_threshold': 2.0}",13.9218784769913
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,9,False,False,300,-9.752531792312025,0.027770465888010996,,1.341945329863517,0.48846577453570633,False,False,21.592962208000017,"{'delta': 0.004, 'force_threshold': 2.0}",13.893415693047082
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,10,False,False,300,-8.940960383801247,0.027914321607010233,,2.1342606086808034,0.5037565775574318,True,False,21.813872791999984,"{'delta': 0.004, 'force_threshold': 2.0}",13.75271612063411
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,11,False,False,300,-9.74604069931655,0.02785863511241269,,1.5036888500998546,0.4940211772135935,False,False,21.522691084000144,"{'delta': 0.004, 'force_threshold': 2.0}",13.93877739680139
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,12,False,False,300,-9.171898568522089,0.028167519017976417,,1.7582165428562462,0.5054023941413,False,False,21.74746333300004,"{'delta': 0.004, 'force_threshold': 2.0}",13.794712303056233
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,13,False,False,300,-9.729580897617645,0.02771161620840524,,1.602726058493264,0.4857110751223424,False,False,21.53393337500006,"{'delta': 0.004, 'force_threshold': 2.0}",13.93150033371454
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,14,False,False,300,-9.715203426325019,0.027780163031651484,,1.8539550804135227,0.4756527924006423,False,False,21.46695016700005,"{'delta': 0.004, 'force_threshold': 2.0}",13.974970718531472
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,15,False,False,300,-9.71666108114222,0.027709672714931254,,1.801431693207287,0.49103832679939785,False,False,21.526467249999996,"{'delta': 0.004, 'force_threshold': 2.0}",13.936332260928697
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,16,False,False,300,-9.718810145387804,0.02775707937503709,,1.7953854096897661,0.49601866574633524,False,False,21.50606975000005,"{'delta': 0.004, 'force_threshold': 2.0}",13.94955021942116
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,17,False,False,300,-9.734913566178989,0.027702444970650265,,1.295609341122342,0.4909130442285935,False,False,21.500644791000013,"{'delta': 0.004, 'force_threshold': 2.0}",13.953069915632366
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,18,False,False,300,-9.699414243724506,0.027576895297532114,,1.774504944511026,0.49306273309103443,False,False,21.55824937500006,"{'delta': 0.004, 'force_threshold': 2.0}",13.915786703344004
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,19,False,False,300,-9.734644686309437,0.02777726002832619,,2.1104327501307236,0.4953432249514851,True,False,21.500700458999972,"{'delta': 0.004, 'force_threshold': 2.0}",13.953033789390945
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,20,False,False,300,-9.734524904526516,0.027634351447389658,,1.754703792384489,0.4916068015322446,False,False,21.508948417000056,"{'delta': 0.004, 'force_threshold': 2.0}",13.947683270414494
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,21,False,False,300,-9.72733393884472,0.027684766011230575,,1.6396545811675118,0.47825356829417076,False,False,21.505992332999995,"{'delta': 0.004, 'force_threshold': 2.0}",13.949600434836167
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,22,False,False,300,-9.734218954070522,0.027722793429442033,,1.959646932775041,0.49728928011912227,False,False,21.46347020899998,"{'delta': 0.004, 'force_threshold': 2.0}",13.977236536252425
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,23,False,False,300,-9.717662835944838,0.027722393344087926,,1.8894189751961137,0.49806313863833557,False,False,21.51671516700003,"{'delta': 0.004, 'force_threshold': 2.0}",13.942648665076304
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,24,False,False,300,-9.726052636971783,0.02766704532944368,,1.9310824889082159,0.4840829690115728,False,False,21.50074225000003,"{'delta': 0.004, 'force_threshold': 2.0}",13.9530066688744
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,25,False,False,300,-9.712494433498065,0.0277278531942358,,1.5617193768635795,0.49212557891742753,False,False,21.514843041000177,"{'delta': 0.004, 'force_threshold': 2.0}",13.943861892382817
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,26,False,False,300,-9.74000564309753,0.027733062703537197,,1.670545922846825,0.486313392229672,False,False,21.487995207999802,"{'delta': 0.004, 'force_threshold': 2.0}",13.961283828298347
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,27,False,False,300,-9.6757439361864,0.027812322325569922,,1.504477375482455,0.4937618917750183,False,False,21.507190374999936,"{'delta': 0.004, 'force_threshold': 2.0}",13.948823382747449
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,28,False,False,300,-9.697756303387983,0.027711059145407814,,2.0719666377051724,0.5058414127283509,True,False,21.523545041000034,"{'delta': 0.004, 'force_threshold': 2.0}",13.938224369105198
cathsim,phantom3_bca,branch_or_arch_navigation,sweep,29,False,False,300,-9.691356278611025,0.027707888543874546,,1.566433147109858,0.504073636025603,False,False,21.529865209000036,"{'delta': 0.004, 'force_threshold': 2.0}",13.934132754096032
cathsim,phantom3_lcca,branch_or_arch_navigation,random,0,False,False,300,-18.358372730468687,0.037456339434106395,,1.2808604580368312,0.11793285635531736,False,False,20.877149874999986,"{'delta': 0.004, 'force_threshold': 2.0}",14.369777570033381
cathsim,phantom3_lcca,branch_or_arch_navigation,random,1,False,False,300,-32.73390056416144,0.07769478246431119,,1.4781753197624612,0.0758366096201179,False,False,20.47912770799985,"{'delta': 0.004, 'force_threshold': 2.0}",14.649061438432737
cathsim,phantom3_lcca,branch_or_arch_navigation,random,2,False,False,300,-28.619077856049376,0.07013151960678884,,1.3152215166268737,0.05440363102943614,False,False,20.678045874999953,"{'delta': 0.004, 'force_threshold': 2.0}",14.508140750509902
cathsim,phantom3_lcca,branch_or_arch_navigation,random,3,False,False,300,-29.445643878897812,0.12293165198701896,,1.6354844199851046,0.056405454764143124,False,False,20.618859582999903,"{'delta': 0.004, 'force_threshold': 2.0}",14.549786266906235
cathsim,phantom3_lcca,branch_or_arch_navigation,random,4,False,False,300,-18.79961794028337,0.06663648139590021,,1.2282329524725077,0.12170971049235944,False,False,20.919609417000174,"{'delta': 0.004, 'force_threshold': 2.0}",14.340611912008601
cathsim,phantom3_lcca,branch_or_arch_navigation,random,5,False,False,300,-32.067206394659166,0.08699117873719366,,1.7328207123547943,0.05754501785468616,False,False,20.432782750000115,"{'delta': 0.004, 'force_threshold': 2.0}",14.682287952187927
cathsim,phantom3_lcca,branch_or_arch_navigation,random,6,False,False,300,-26.55007384545679,0.08973444584857074,,1.0883181200477763,0.040117144434148946,False,False,20.49890454100023,"{'delta': 0.004, 'force_threshold': 2.0}",14.634928388488497
cathsim,phantom3_lcca,branch_or_arch_navigation,random,7,False,False,300,-30.353248681650022,0.0801641153322975,,1.8576251443725098,0.03286158032483957,False,False,20.444007584000246,"{'delta': 0.004, 'force_threshold': 2.0}",14.674226604904216
cathsim,phantom3_lcca,branch_or_arch_navigation,random,8,False,False,300,-25.64068716514998,0.10150906321683457,,1.0802793762245264,0.060436760521795134,False,False,20.911251625000205,"{'delta': 0.004, 'force_threshold': 2.0}",14.346343556085303
cathsim,phantom3_lcca,branch_or_arch_navigation,random,9,False,False,300,-28.922296265682718,0.09349692386284453,,1.3101239862865013,0.04112832219984877,False,False,20.722812958000304,"{'delta': 0.004, 'force_threshold': 2.0}",14.476799100972496
cathsim,phantom3_lcca,branch_or_arch_navigation,random,10,False,False,300,-27.669930727454794,0.0726035002511762,,1.499472338359181,0.053240494956686334,False,False,20.56929716700006,"{'delta': 0.004, 'force_threshold': 2.0}",14.584844468157085
cathsim,phantom3_lcca,branch_or_arch_navigation,random,11,False,False,300,-32.95951037414094,0.09777317082394225,,1.8969374958465435,0.08585701882276428,False,False,20.499555958999736,"{'delta': 0.004, 'force_threshold': 2.0}",14.63446333179201
cathsim,phantom3_lcca,branch_or_arch_navigation,random,12,False,False,300,-27.39174992905814,0.08955841941646636,,1.7789599050855989,0.10972293915305223,False,False,20.639859833000173,"{'delta': 0.004, 'force_threshold': 2.0}",14.534982428530986
cathsim,phantom3_lcca,branch_or_arch_navigation,random,13,False,False,300,-30.563501000181958,0.12393214481170163,,0.9038777048463544,0.035556790220577054,False,False,20.497022416999698,"{'delta': 0.004, 'force_threshold': 2.0}",14.636272230018532
cathsim,phantom3_lcca,branch_or_arch_navigation,random,14,False,False,300,-31.673479477061953,0.11216496233161695,,1.3635729507509555,0.040912865658075524,False,False,20.541519166999933,"{'delta': 0.004, 'force_threshold': 2.0}",14.604567342903815
cathsim,phantom3_lcca,branch_or_arch_navigation,random,15,False,False,300,-19.528756502426088,0.09456879811614038,,1.353827836389801,0.14330648146572675,False,False,20.896086875000037,"{'delta': 0.004, 'force_threshold': 2.0}",14.356755013251709
cathsim,phantom3_lcca,branch_or_arch_navigation,random,16,False,False,300,-23.460257640702693,0.06308415576370104,,0.954829478443624,0.10420902563034642,False,False,20.85981025000001,"{'delta': 0.004, 'force_threshold': 2.0}",14.38172238407585
cathsim,phantom3_lcca,branch_or_arch_navigation,random,17,False,False,300,-33.76074718496275,0.11196579011459416,,1.7039793102287157,0.08650575073168928,False,False,20.52680291700017,"{'delta': 0.004, 'force_threshold': 2.0}",14.6150377734441
cathsim,phantom3_lcca,branch_or_arch_navigation,random,18,False,False,300,-30.061791547630687,0.07466266074835258,,1.2853736788625643,0.029746875335574588,False,False,20.540206374999798,"{'delta': 0.004, 'force_threshold': 2.0}",14.605500768733291
cathsim,phantom3_lcca,branch_or_arch_navigation,random,19,False,False,300,-26.935972893006692,0.0559408898542483,,1.230048412730694,0.059426696860912426,False,False,20.60282899999993,"{'delta': 0.004, 'force_threshold': 2.0}",14.56110711786236
cathsim,phantom3_lcca,branch_or_arch_navigation,random,20,False,False,300,-26.07675681444278,0.1231444764320341,,1.6307275921924584,0.12368959249875859,False,False,20.819894958000077,"{'delta': 0.004, 'force_threshold': 2.0}",14.409294600438152
cathsim,phantom3_lcca,branch_or_arch_navigation,random,21,False,False,300,-20.40062064307787,0.08615183360277473,,0.7586595283920821,0.0622795643836353,False,False,20.86093804200027,"{'delta': 0.004, 'force_threshold': 2.0}",14.380944873907223
cathsim,phantom3_lcca,branch_or_arch_navigation,random,22,False,False,300,-32.662029295841414,0.08354848465006877,,1.9661724510235006,0.08962433851053944,False,False,20.46519095900021,"{'delta': 0.004, 'force_threshold': 2.0}",14.65903741631424
cathsim,phantom3_lcca,branch_or_arch_navigation,random,23,False,False,300,-22.113126661156404,0.09240786754900437,,1.1440492087715688,0.062299396231708264,False,False,20.830631166999865,"{'delta': 0.004, 'force_threshold': 2.0}",14.401867979654096
cathsim,phantom3_lcca,branch_or_arch_navigation,random,24,False,False,300,-32.56343562377821,0.06851720170606677,,1.4748191059319073,0.06416163462095144,False,False,20.463808083999993,"{'delta': 0.004, 'force_threshold': 2.0}",14.660028024527875
cathsim,phantom3_lcca,branch_or_arch_navigation,random,25,False,False,300,-22.71778601683686,0.02538514227893123,,1.436536457947242,0.12422611443495013,False,False,20.82636954199961,"{'delta': 0.004, 'force_threshold': 2.0}",14.404814982035317
cathsim,phantom3_lcca,branch_or_arch_navigation,random,26,False,False,300,-24.701226291508462,0.12053013504701743,,2.223742111702198,0.09009358066868273,True,False,20.68635766699981,"{'delta': 0.004, 'force_threshold': 2.0}",14.50231137009581
